0,1,2,3,4,5,6,7
0.683645433783084,-0.7140203750690433,-0.6174734241586501,0.8171097564727196,1.1411358459312224,0.26827980267463397,-0.09924325815185624,0.8780908946942204
-0.5269048080130618,-0.27664282614197877,0.302873227471792,0.7522648048798218,-0.7787018822244184,0.49116300709343597,-1.044978431309308,-1.035940379394779
-0.5269048080130618,-0.40160784012114004,-0.29264519417143525,-1.3227736460929056,-0.7787018822244184,-0.15126505270193377,-1.0114417230413133,-1.035940379394779
1.2889205546811568,-0.4328490936159303,0.5735634191278044,-1.3227736460929056,-0.7787018822244184,-0.9641332099940338,1.32942051406472,0.0950781007487206
0.9862829942321203,0.4731472577329888,1.114943802439829,-1.3227736460929056,-0.7787018822244184,-0.26926204327659375,-0.8370508400477407,1.4871008455407202
0.683645433783084,-0.5578141075950916,0.14045911247818457,0.7522648048798218,1.1411358459312224,0.7533785417037908,-0.4547323657926005,1.9221079532882202
-0.8295423684620983,-1.5575342194283817,-1.158853807470675,-0.15556451742074642,-0.010766790962162098,-1.5147858326757795,-0.4580860366194,-0.9489389578452792
-1.1321799289111347,-0.12043655866802719,-3.7574796473683936,-1.3227736460929056,-0.7787018822244184,0.2420582492135981,1.5842994969014803,0.9650923162437204
0.07837031288501103,1.0354898206392145,0.14045911247818457,0.5577299501011287,0.4944536638156381,-0.08571116904934505,-0.40778097421740783,0.35608236539722055
0.38100787333404745,0.8168010461756823,0.46528734246539943,-1.3227736460929056,-0.7787018822244184,0.2289474724830811,-0.8102214734333448,2.79212216878322
1.8941956755792297,-0.30788407963676906,0.032183035815779616,0.42804004691533315,-0.7787018822244184,-0.5839206848090194,-1.0684541270969043,0.6170866300457205
0.9862829942321203,1.8165211580089724,1.3856339940958415,0.6874198532869241,-0.7787018822244184,0.2945013561356698,-0.9913196980805163,2.35711506103572
0.07837031288501103,0.8480422996704726,-0.5091973474962451,0.42804004691533315,2.434500210162391,-0.1381542759714163,-1.038271089655709,-0.33992900699877926
0.38100787333404745,-0.7765028820586238,0.24873518914058954,-0.15556451742074642,-0.10170647282216613,0.21583669575256317,1.802288100643446,0.8780908946942204
-0.5269048080130618,-1.0264329100169465,-0.6174734241586501,0.36319509532243544,-0.6170313366955223,-0.4659236942343599,1.0275901396527674,-0.9489389578452792
